0.00224,-0.0134,27.13868141,30.20495033,33.69812775,28.49997902,30.02837372,33.16579056,29.08273125,28.7163105,33.67313385,28.60656929,30.05389404,31.65433693,27.8915329,29.41113281,30.88512802,29.52966499,30.89496803,31.16947556,29.82618332,31.12845612,29.77999496,31.04718018,32.04588318,29.77837944,30.02759171,29.85724258,28.96106148,29.49176407,29.65177536,27.88047218,30.81360245,28.90192413,29.44794464,31.13821793,27.64905357,28.78958702,32.34565353,27.07071304,29.52784157,29.93733025,26.72106171,28.70411301,29.78459549,25.99610138,27.72334862,29.10650826,26.74081993,29.75346756,27.94330025,25.89551163,29.89058113,27.57103539,25.81367111,31.36818695,26.71324921,26.28197861,29.06703758,25.92902565,25.42941666,28.63457489,26.44903183,27.57342529,28.87688828,25.33414078,27.99957466,28.06134224,25.21617889,29.50700188,28.31970406,25.64450264,27.7883091,26.59122467,24.78599167,27.72054863,25.7225666,26.93731117,27.71519661,26.24409866,27.42525291,27.41553688,24.91872406,28.83938789,28.0072403,24.91510773,27.32163239,25.94832611,24.56297684,26.96285439,25.6003418,23.44066429,27.645298,25.03849792,25.49220276,27.48770142,23.61022377,25.33285332,28.11920547,22.91902351,26.53399277,26.02883148,23.25307655,25.06687355,25.73108101,22.48526001,24.16116333,25.11676407,23.78548622,25.8802433,23.68229866,23.67181587,25.71781731,22.98956871,24.31410789,26.91643715,23.13543701,24.22348213,24.41535568,21.99250221,23.92971611,24.08717918,23.83460808,25.097826,23.68873024,23.36824799,25.69070435,22.44808197,23.94457436,27.08811951,22.27037239,23.67776489,24.84006691,21.2241478,22.89039612,24.89442253,20.28820229,24.72570992,24.0089817,21.27415848,25.10176659,22.88464546,20.45017433,26.5365715,22.48042107,20.78919601,24.17074394,21.71152496,20.74612999,23.66693306,21.11651421,19.79943275,23.92839813,21.40520477,22.02949905,23.1064167,20.30420113,22.51067924,23.83807564,19.00884438,22.1788311,22.74969864,20.25616264,23.98433113,21.59845161,20.3590126,24.4087677,23.7634182,20.11515427,24.84182167,23.74668121,19.90942192,26.278759,23.46259689,18.45091438,26.62782288,24.98847771,20.36449242,27.03391457,26.07118988,20.4539814,26.46696663,24.92699432,20.66444588,28.34404373,26.02949715,21.25255013,29.08189201,25.47000504,22.47042847,29.8073864,26.53833389,20.32600212,30.16614342,26.19476318,19.12691116,30.12205887,27.28655243,20.7994709,31.0600071
0.0066,-0.0021,27.62346077,31.18424797,33.24288177,29.06910324,31.18076706,32.95616913,29.7854805,30.11819267,33.80064774,29.2674675,30.83581543,31.48941612,28.52994919,30.05059433,30.89352036,30.28046227,31.44686127,30.87033463,30.43893051,31.5547142,29.43793869,31.59650803,32.51346588,29.17184067,30.55869865,30.26834488,28.64175224,29.78567886,30.08423805,27.69944572,31.34630203,29.26965523,29.03263474,31.47685432,27.96090889,28.42745399,32.86221695,27.46185112,28.85360336,30.38040161,26.96280289,28.76506996,29.99167442,26.21729469,27.87614059,29.91723061,27.04836464,30.01900673,28.89853477,26.08805275,30.41163445,28.60808754,26.15733719,31.90887833,27.5748539,26.43921661,29.7563076,26.94584656,25.56012726,29.16423035,27.20484543,27.72721481,29.76892662,26.17271996,28.19163132,28.87638474,26.04072571,29.71348,28.97364426,26.36224937,27.9031086,27.39789581,25.3468914,27.63891029,26.76406288,27.59282875,27.72706604,26.91201019,27.69123268,27.4568634,25.48792839,29.14999199,27.76583481,25.20252609,27.38238525,25.9821701,25.27605438,26.4492321,25.68140793,24.5238781,28.01660728,25.12520027,26.07176971,27.72908783,23.71299553,26.16129303,28.68060875,23.02051353,27.14265633,26.30408859,23.31464386,26.51128006,25.87207985,22.25325394,26.05321312,25.55202293,24.1452198,27.23635674,24.12193298,23.98548126,27.44234276,23.78784943,24.81620407,28.67995262,23.25616455,24.37691689,26.2611866,22.08752632,24.00259399,26.17596817,23.73863029,25.29724121,25.43237495,22.9665966,25.80356598,24.30702972,23.45392418,27.21900558,24.04012299,23.09981346,24.92746544,23.07910156,22.13757706,24.89492035,22.30920792,24.2703228,24.30817223,22.88446045,24.51541901,23.3187294,21.84531403,26.00043488,22.97572136,21.99250412,23.62422752,22.0886898,21.93580246,23.73464012,21.40292549,22.94343948,22.73186111,21.85177994,20.96577454,21.74526024,20.79591751,20.92603683,20.78442955,21.10155106,19.78731537,22.47973633,19.4638195,20.75940895,23.46924591,19.3673439,20.04515266,21.89884186,18.47717476,21.44569969,22.31586266,17.09730721,21.34793854,21.91842651,16.46162224,22.67177773,21.6045742,16.31050301,20.25614738,22.21142387,15.33303452,19.83723068,20.39306641,16.7431488,19.88256073,19.4768486,16.32001305,18.8360424,18.25613213,15.59186363,19.38925934,19.05721283,17.43100739,17.89881516,18.08757973,17.17395592,17.16271973,19.72401237,18.49598122,17.8225975
-0.00158,0.0192,27.33440971,33.35641861,26.52955627,27.32745552,32.77568817,27.88366318,26.25269508,31.70621109,27.99189186,28.65958214,32.23772812,28.36763954,29.52024269,32.18437576,27.48100853,28.76915932,31.75884628,29.60407448,29.96685791,31.02742195,29.97359848,29.88920975,30.81668663,31.48867416,30.17113686,29.71302032,29.23467064,29.23075676,29.01793289,28.84142494,31.43221283,29.29604912,29.15899277,31.79908752,28.13852119,28.36758423,33.31356049,27.97470474,28.46366501,30.99001694,26.90752792,28.7189579,30.41422653,26.21743202,27.88293839,30.95898438,26.57787895,30.01157951,30.27433014,25.40221214,30.50599861,31.0151329,25.04401398,31.79130363,28.75780106,25.41622543,30.51787949,28.00072861,24.4633522,30.33545494,28.26990509,26.6636982,30.56111717,26.8676815,26.91118813,30.33504295,26.52797699,28.34485054,30.74224663,26.4020462,26.75853348,28.89542961,25.30868721,26.25497246,28.64645958,27.18330002,27.23662567,27.91845894,26.95534897,26.9436512,26.51375198,27.92835999,27.6519413,25.56899071,27.06391907,25.45318604,26.20580101,26.4081192,24.90902328,25.31232071,27.93816376,24.7375946,26.91624832,27.94989204,23.29576492,26.7813797,29.14175606,22.79874611,27.60292435,26.62620544,22.69049072,27.23347855,26.18867874,21.74577522,26.58680725,26.03255653,23.18750763,28.31471062,24.74206352,22.75153351,28.8059864,24.65603065,23.38605309,30.19788742,23.55672073,23.08337021,27.909132,22.60379791,22.30914879,27.75874519,23.5632782,24.28336525,27.32255554,22.59730721,24.76228142,26.35978127,22.53111458,26.28588867,26.45795441,22.87310028,24.3266716,24.9251461,22.27715111,24.90963173,24.02115059,23.93225098,23.57038689,24.60823822,24.27359581,23.25079536,23.23949814,25.48187065,22.31480598,23.28185081,23.11268997,22.66526222,22.44479942,22.37869644,21.81212044,22.92729568,23.00125885,23.03212166,21.16312218,22.13130379,22.44772339,20.16805649,21.74006271,23.51899147,19.16281319,22.70236969,21.19375038,19.52088165,23.89496422,20.99536133,19.30907059,21.80373764,20.28166008,19.1570797,22.08903694,18.93123627,18.72724724,21.4740696,17.90514755,19.67506218,21.6394825,18.79157639,17.27911377,22.51383591,19.01530266,16.4418869,20.5049324,18.2140255,16.91002083,20.00566292,18.18597794,15.55003834,20.75878906,17.06475639,14.83858395,18.49594498,18.15915489,15.35996437,17.80873489,17.24319077,15.87011147,17.95358086,19.07939911,14.71934986
0.0018399999999999998,0.0184,30.2528286,34.98223114,30.27019691,30.29651451,33.95229721,29.23013878,31.26897049,34.4675293,28.17464256,30.54819298,32.56688309,29.80345154,31.64634514,32.02984238,29.72008133,29.45963669,31.95111275,30.27712822,29.47405052,30.61768341,30.84841728,28.28517532,30.53057861,31.80815125,29.60571861,29.41895485,29.93151474,28.93588829,29.2171669,28.91308022,30.59211922,28.60557747,30.31574059,31.18003464,27.60735512,29.43539619,32.58351517,27.27046967,29.92544746,30.18964958,26.45870209,29.46748352,29.68446159,26.07802963,28.41754532,29.80660248,25.87224197,30.59865379,28.86859703,24.75984764,30.60972595,28.76716042,24.30132866,32.05446625,27.50853348,25.09173965,29.99087715,26.78073502,24.27228928,29.4372406,26.99061775,26.30200958,30.18862534,25.69957924,26.78456116,29.7448101,25.4438839,28.16063499,30.33974075,25.65554047,26.75878334,28.22011375,24.71160889,26.33541107,27.55420113,26.7704258,27.19821167,27.64102936,26.96938133,27.24045563,26.20648003,28.08983612,28.23796463,25.91897583,27.1524868,25.86974525,25.56357956,26.72646904,25.67774773,24.42742538,27.56061172,24.8327179,26.28094101,27.67019081,23.47646713,25.78427887,28.65877533,22.68385887,26.64280891,26.29164696,22.84474945,25.70274925,26.07606697,22.09874916,24.74906921,25.43654251,23.21110153,26.65416145,24.01190567,22.90876389,26.75007248,23.55231285,23.35056877,28.13700294,23.14165306,23.61406517,25.73605919,22.29342079,23.00266457,25.07941628,23.37991524,24.91879272,25.5880127,22.78607178,25.69093132,24.52173042,22.90941429,27.19484329,24.77830887,23.13030243,25.19734192,23.12431526,22.24413681,24.95303154,22.31177521,24.40727234,24.8317337,22.93541908,24.90297508,24.25108337,21.70345879,26.42185402,24.17602921,21.81465912,24.4274292,22.8116169,21.5034523,24.60635376,22.25662231,20.41604233,23.90623665,22.14652634,22.53054237,23.72361374,20.70691872,22.47508812,23.23244095,20.16995621,23.81711197,22.67247772,20.26947594,21.46535873,21.69493294,20.98989296,21.26163101,22.82258606,19.04928017,20.94757843,21.97142792,18.56237793,19.87984848,22.92828178,17.91848755,18.89352608,20.80678368,17.66795731,20.28743553,20.82792282,17.03623199,21.34387779,19.73685265,17.69343185,19.48711967,18.47410393,17.0075779,19.65789795,17.39373016,17.94895554,19.15085411,18.45319939,15.59867001,19.07348061,18.09091187,14.71977329,19.89457321,18.74947166,15.39819527,17.88145447
0.00615,0.0289,25.81861877,33.45191956,30.59612656,26.27137756,32.07872009,30.32439041,25.4256382,31.37272453,29.26034355,27.73176003,32.04889679,29.91647148,28.21068573,32.87937927,29.1507473,28.49996376,31.14779282,30.53361893,29.89417648,30.94186592,30.20322609,30.63199043,30.82351875,31.53931427,30.20101166,29.74044991,29.33032417,29.3288002,29.27993965,28.59236908,31.35150719,29.07382393,29.44810104,31.75852203,27.91813087,28.67556572,33.2135849,27.50940895,28.90389061,30.88028908,26.67504311,28.68174362,30.39019394,26.27954483,27.62042809,30.59530258,26.07126808,29.82613945,29.77383423,24.88648224,29.98224449,29.98644257,24.30343819,31.38173103,28.30296707,25.15050888,29.69811058,27.63977623,24.27569008,29.14550781,27.75363731,26.31248283,30.05386353,26.37630653,26.64233017,29.73206329,25.96314621,27.88743401,30.51284218,26.13819695,26.84543991,28.23718834,25.07474899,26.5654583,27.70353317,27.20796394,27.26253128,27.55525398,27.15386581,27.28697014,26.10954475,28.14620018,28.33784294,25.62867165,27.30847931,25.95807266,25.38986969,26.64790726,25.65406036,24.41021538,28.25253105,25.12631416,25.83477211,28.38399315,23.75996399,25.35853386,29.42695999,23.04443932,26.21769142,27.06892395,23.00109673,25.4765358,26.71859169,22.14120483,24.6676178,26.17020988,23.43743324,26.37013435,24.86702347,22.86970901,26.60740662,24.55910301,22.9448719,28.09808922,23.76267052,23.38842964,25.68994522,22.76581192,22.69538116,25.51314163,24.0215435,24.52117729,25.03606606,23.20779037,25.09922028,23.9828434,23.51341438,26.59056282,23.96286201,23.4716835,24.3626709,22.68197632,22.61089325,23.86136246,21.94622421,24.75564003,24.19190979,22.3489666,25.22143936,23.26506233,21.33379555,26.71813202,23.55499268,21.43942833,24.71875954,21.835186,21.42582512,24.5678215,21.14798546,20.42090034,24.52483749,21.33221817,22.64861488,24.04318619,19.98456764,22.88346291,24.42834854,19.48125076,24.2746582,22.54580498,19.78339005,22.70022392,22.10500145,18.67507553,22.48037529,21.80691719,20.90415001,22.73090935,20.3564167,20.90283203,22.64696312,19.84955597,21.96761703,23.61537361,19.82999229,21.1696949,21.24045563,20.49015999,21.73904991,20.3729229,18.52952957,20.9574604,21.05699158,17.74583626,21.17834091,19.86048317,18.13959122,20.22774887,18.73374748,16.22657013,21.14128113,20.01589584,15.75805092,21.05805016,21.17609596,15.4676981,21.28458595,19.02424049
0.0031,0.0229,27.16663551,34.16433716,29.93130684,27.11733055,32.89880753,30.66493225,25.95016289,32.12319183,30.05138779,28.42462158,32.12929153,30.60987473,29.33744812,32.46382904,29.85427284,28.58315468,31.05938911,31.40459442,29.81485176,30.29734039,31.40273285,29.82930946,29.42518044,32.65673828,29.99583054,29.36424446,30.20997429,29.07816696,29.25837135,29.40202522,31.19817352,28.77244759,30.15564919,31.63784599,27.90497589,29.0806694,33.08111191,27.5041275,29.36633682,30.74988747,26.68255997,28.88903618,30.26736641,26.37905312,27.79667282,30.26446533,26.03593254,29.94617653,29.21578598,25.03083801,30.04079628,29.17308426,24.56131744,31.48977089,27.82904434,25.35630226,29.52270317,27.22340775,24.57804871,28.77509117,27.44669724,26.63241577,29.63107491,26.25008965,27.19424057,29.04168892,25.92448616,28.59732628,29.54561043,26.32169914,27.18089104,27.52488327,25.2638092,27.02127457,26.9011879,27.49687386,27.35853195,26.92914391,27.85221672,27.30010223,25.53425598,29.16678238,28.00286674,25.21513367,27.83901978,25.93288803,24.85025597,27.20638657,25.75036621,23.81896591,28.30302048,24.96290207,25.64770889,28.28284264,23.57815552,25.21379662,29.29901886,22.88208199,26.10703087,26.84635162,23.05154991,25.25596809,26.37441444,22.39180183,24.33205795,26.13749695,23.3999691,26.32584,24.72001839,23.15858078,26.51288986,24.46520996,23.41275597,27.99308014,23.82303238,23.94492149,25.57332802,22.88171005,23.33883858,25.05953979,24.14736557,25.12669754,25.0430336,23.54845619,25.7068634,23.86421776,24.03575134,27.145298,23.72872925,23.81209183,24.93607712,22.57438087,22.92772102,24.92375374,21.72353554,24.92463303,24.22298622,22.42827797,25.33307838,23.43696594,21.28056145,26.86065865,23.44238853,21.2191925,24.76384163,22.02977371,21.34597588,24.85359764,21.31435966,20.34266853,24.13247871,21.62480164,22.45317268,23.54874229,20.31656456,22.64387894,23.80068207,19.83542061,24.07706642,22.05541992,20.46713829,22.39365005,21.50193596,21.54974747,22.54166603,21.46205139,19.33523369,21.9706707,20.0316391,19.15732193,21.83152199,19.80172539,17.84467506,21.09132195,19.27396774,19.18780327,23.14925385,19.78536224,18.75405121,24.18314362,17.99555206,19.58309937,23.11930466,17.2268219,19.88102341,24.31232452,16.69578743,21.30217361,24.17400551,16.07618141,18.90399742,24.42166138,16.03229523,18.05451584,25.3301506,15.21784306,18.84992409,23.50463867
0.0141,0.00399,30.29953957,30.36515617,34.08968353,28.98387146,30.59166336,33.48917389,28.34255791,31.86122894,34.05373001,28.89306641,30.50793076,31.97430038,28.21376038,29.66678047,31.3809948,29.33315468,31.55352402,31.26327515,29.19277382,31.77338791,29.84364319,29.85505104,33.12473297,29.55563736,29.87446404,30.76461792,28.92446709,29.49566269,30.61776733,27.76746941,30.7138176,29.86084366,29.44415283,31.16994858,28.7001152,28.70506287,32.60401535,28.33405113,29.09178162,30.2742424,27.47407913,28.81754494,30.00670052,26.84205627,27.80030632,29.71836853,27.06161499,29.95111084,28.77874756,25.9641037,30.10037994,28.49363708,25.78891373,31.58450317,27.47461891,26.24145126,29.37952614,26.906744,25.27565384,28.85726547,27.04172516,27.48869133,29.21342659,25.87758064,27.94381332,28.46808434,25.82014656,29.46722221,28.54106331,25.9792099,27.44519043,27.0340538,25.03842354,26.82207489,26.54932785,27.09471321,27.68949127,26.33514786,27.34428787,27.28810692,24.96635246,28.67946815,27.91325569,24.5474453,27.50170898,25.78595352,24.81887245,27.09768677,25.31566811,23.75050926,28.12460709,25.10655403,25.78319359,28.27107239,23.65769958,25.74359703,29.23547363,23.1966362,26.83123398,26.89947128,23.00740433,25.90242195,26.55231094,22.13741875,25.10774803,25.99590683,23.54260254,26.72158813,24.62921906,23.10848999,26.90573311,24.07365417,23.74853897,28.16818428,23.7900238,23.34362793,25.65322876,22.88166237,22.58161354,25.31735229,24.00002861,24.49728203,25.0239563,23.34182167,24.83160019,23.77419853,23.69444084,26.29218864,23.52591515,23.70015907,23.94102669,22.59973145,22.83310127,23.69438553,21.75760651,24.89640617,23.34157944,22.50940514,25.33522224,22.58482742,21.35763741,26.85834885,22.61157417,21.31555557,24.72584152,21.19042206,21.28020096,24.74001694,20.655756,20.1748848,24.32442665,20.59222603,22.40163994,23.87613297,19.21867561,22.49803162,24.35804367,18.6832428,23.84037018,22.37487411,19.04486847,22.25905228,21.85524178,17.95053864,22.39841652,21.64210701,20.13977814,22.04970169,20.20142746,20.02146339,22.00450134,19.60188103,20.34469795,23.36988258,19.47697449,20.93015862,21.01762199,20.05039597,21.91399574,20.55920029,18.24274063,20.53092194,20.68076515,17.33722305,21.26327324,19.8247242,17.53957367,20.84568596,18.36644173,15.86034584,21.04055977,20.10920525,15.03777695,21.8778038,19.68434525,15.46239376,20.00131989,20.69067955
-0.0014,0.007790000000000001,29.86000252,34.3633461,28.91768837,29.1836319,33.3347168,29.71977997,27.897892,32.87099457,29.03090858,30.0140934,32.13386536,30.15485191,30.97485352,31.86793327,29.44780159,29.66474342,31.50931549,31.28001595,30.32273674,30.32000732,31.77184296,29.75300407,29.95421219,33.14374161,30.33764648,29.11623573,30.85330582,29.49171448,29.05412674,29.9585743,31.17855263,28.09484863,31.08274841,31.33719826,27.08401489,30.05783653,32.51704025,26.19139671,30.42417526,30.09792709,26.20475769,29.97351265,29.72653961,25.72179794,28.90968895,29.48918915,25.96409798,31.13799477,28.336586,25.09981537,31.22238541,28.17052841,24.68404388,32.68058777,27.1426754,25.84654236,30.6438694,26.10107422,25.22250366,30.42468071,27.27033043,27.13722038,30.34461784,26.14102936,27.90004158,29.83935738,26.01304626,29.19394875,30.64261627,26.2780304,28.00145531,28.33388329,25.33675766,27.66149139,27.61296082,27.47916031,28.42904472,27.92724609,27.74816322,28.78727531,26.54514313,29.08114243,29.51904488,26.50550842,27.69942284,27.5804882,25.63289642,27.10308075,27.6835556,24.56091118,28.28302002,26.45567131,26.05467796,28.4899025,25.25507545,25.26780701,29.67332649,24.49531555,25.86116219,27.25111198,24.38117599,25.17505455,27.12573624,23.62135315,24.21035385,26.25724411,24.6558876,26.02814102,24.95145035,24.04115486,25.95392418,24.19711494,24.33771133,27.23799324,24.11964989,24.41280365,24.74256706,23.04984474,23.82980919,24.55970955,24.52252388,25.38210678,23.9107933,23.86485481,25.84890747,22.7105999,24.71568108,27.0277729,22.25128555,23.73545837,24.78207016,21.62169266,23.11581421,24.96080971,20.57274437,24.36279297,23.6165123,21.73537254,24.14235306,22.49357033,20.8428421,25.38619995,21.64959526,21.14887047,22.88086319,21.66516113,21.00310135,22.32608986,21.78647423,22.09232712,22.58575249,20.69197655,20.14216042,21.58959579,19.65591812,20.28056145,21.17946625,19.06298447,18.93107033,21.93952179,18.55928612,21.27627945,23.1002636,18.14711189,21.33003044,20.98047829,18.14006805,22.117342,21.12119293,17.25663376,23.26029778,20.07731247,17.49770164,24.33825493,21.08583641,15.78820801,22.88243484,20.58178329,15.40907383,21.82954025,21.55833244,14.92003632,23.78128242,22.05741119,13.57843113,23.56215858,23.51124573,13.67328262,23.08901405,21.95531654,12.75703907,24.83738518,21.95591927,13.34987545,25.93790436,21.84955788,11.51500225,24.72987556
0.0131,-0.0047,31.54948616,28.56039619,34.89757538,31.88237572,29.70296097,34.02497864,33.1397171,29.27902985,33.28831482,30.7232666,30.14663887,33.14263916,29.70419884,29.45834923,33.16160583,30.88502121,31.26015663,32.41791916,29.76268387,31.69499397,31.60886192,29.99946022,33.18914032,31.40278625,29.41312027,30.86091232,30.38451958,28.26112938,30.81758118,29.95844269,30.39233398,30.13246155,29.86259651,30.4481945,29.48418808,28.57185364,31.90582848,29.06942749,28.37444878,29.50212097,28.30952072,28.38634872,29.27116776,27.80392075,27.2813015,29.07625008,27.68059921,29.47946167,28.12033463,26.58819008,29.54080963,27.9828701,26.23524666,31.01649094,26.82033157,26.82336617,28.77499199,26.16290092,25.82818031,28.48812866,26.48563194,28.07539177,28.43073273,25.29313087,28.28126335,27.64291382,24.71453476,29.67224121,27.8308239,25.53821945,27.9206562,26.18000603,24.63218307,27.39662743,25.53704643,26.70230675,28.12831306,25.56904602,26.96437073,27.54396248,24.26441574,28.33591461,28.04161072,23.8490715,27.00621033,26.02189255,24.36006355,26.6664238,25.27773666,23.45007324,27.43598175,25.4337635,25.47087669,27.64070702,24.0001545,25.61281776,28.6222229,23.84010696,26.77678108,26.33776474,23.2501564,25.81318665,26.16526031,22.09733963,25.41954041,25.39267921,23.91111374,26.47360229,24.00310516,23.51449394,26.53899002,23.27139473,24.4710865,27.48007202,23.39782333,23.58946228,25.14048576,22.60261917,22.73414993,24.7622242,23.70902443,24.63024902,24.37020683,23.22105217,24.75229263,23.00039673,23.46100998,26.15953255,22.48474503,23.75918579,23.62464523,22.12763214,23.07350349,23.21464539,21.1913414,24.96477509,23.17340279,22.46989441,25.68875313,22.14420891,21.74228096,27.17214966,22.27406693,22.07253838,25.21426392,20.72582817,22.02219772,25.49352455,19.78566742,21.29376221,24.36658859,20.61766624,23.05134583,23.80370712,19.40948868,23.60566902,23.87124825,19.522789,25.13023758,22.42216492,19.08552742,23.05896759,22.01318741,17.930233,23.20400047,21.73952866,20.03222084,22.4075985,20.41947746,19.89380455,21.82785225,20.05488586,21.24912262,21.22720337,20.35771561,18.81166077,20.75395775,21.42308807,18.27625275,20.44134903,19.18122101,18.49099159,20.21393204,19.0704174,17.53109932,19.13299179,17.79890823,16.73116493,19.42619705,19.06388855,17.977005,17.67528152,18.45868492,19.01798058,17.3403244,19.7494278,17.37355804,16.82452583
0.0108,0.000745,27.45434952,30.23285294,33.77341461,28.77672195,30.58712959,33.23035049,29.83748817,29.71692467,33.88373947,28.85950661,30.52239418,31.71494484,28.31075287,29.53693008,31.21301079,29.45298958,31.50228119,31.04330826,29.37075424,31.54098892,29.5916729,30.1971817,32.75355911,29.14850235,29.77069855,30.28544807,28.84658623,29.10767555,29.8939991,27.8850975,30.89294243,29.66318703,29.22548485,31.42590904,28.46029472,28.65137863,32.80432892,28.13869095,29.2524929,30.40261459,27.34962463,28.79931831,30.32912254,26.44694901,27.95654297,29.70182419,27.20148468,29.92645836,28.79392815,26.10369492,30.19530487,28.63777733,25.9280777,31.70377159,27.45490837,26.22445869,29.47624397,26.88098717,25.24880028,28.98736382,27.0547142,27.48391724,29.36758423,25.88562202,27.77025414,28.55307007,25.22514153,29.11426163,28.84428787,26.22375298,27.528759,27.08819771,25.3958168,26.93604851,26.39652252,27.37373734,27.93765259,26.56241798,27.69372749,27.59007454,25.18819427,28.98550987,28.23464775,24.712883,27.77591324,26.10430527,24.85362244,27.38175774,25.65544701,23.78719521,28.10559845,25.28334045,25.85298538,28.03619576,23.83806801,25.74728394,28.8993454,23.23309135,26.85465622,26.61201096,23.31988335,25.66555214,26.25108337,22.4149437,24.91374397,25.74593353,23.86302948,26.52943993,24.37655067,23.38638306,26.59113503,23.79135132,24.10607719,27.79508018,23.54960442,23.72926712,25.35968018,22.64983559,22.99365997,24.95855713,23.95116043,24.77778244,24.65713882,23.39856529,25.14188004,23.36420631,23.89443207,26.56460571,23.1140728,23.98334694,24.32945633,22.20610428,23.38953972,24.23635674,21.13105774,25.15515518,23.70843697,22.33492088,25.75709534,22.75190926,21.43302155,27.27288818,22.83514023,21.60432625,25.26182365,21.32350159,21.52769661,25.71033287,20.45883751,20.7665844,24.36049843,21.10169792,22.48436356,23.58602333,19.88132095,22.61989975,23.83187866,19.24342728,23.98662758,22.12109947,20.25190735,22.38975334,21.69931412,21.37527847,22.64041901,21.39909172,19.22917747,21.92647171,19.96612549,19.28293991,21.69709015,19.6096077,17.87131119,21.24234009,19.13152122,19.75648689,22.88076591,19.48484612,19.45776367,24.01616478,18.00066757,20.45884514,22.70088959,17.11579514,21.08872795,23.67024612,16.45673752,22.26130486,22.96682549,16.19756699,20.15522575,24.43929291,16.12016869,20.17218399,25.67922211,15.54679298,19.28107643,23.84091568
